Id,SalePrice
2759,151760.9791843123
2760,137358.70627152477
2761,146415.359598289
2762,146387.1200707068
2763,185218.76979792074
2764,165722.67839043646
2765,248229.6417272727
2766,130366.78897419629
2767,94157.59984247187
2768,137079.74362359833
2769,140657.4840624871
2770,146194.1118706092
2771,120033.76045440085
2772,114642.13275755271
2773,163700.49393055556
2774,136054.77610550285
2775,144214.60797619048
2776,139188.90472515492
2777,141153.90759837878
2778,112135.2852081879
2779,159345.22324999998
2780,113636.00762758331
2781,97659.93651150317
2782,98103.5248046953
2783,99285.29595831395
2784,123011.24278537149
2785,135486.4852599401
2786,70964.00666666667
2787,108854.41681097525
2788,88576.94729056835
2789,181928.15087096774
2790,94565.28473333333
2791,121523.557769176
2792,84707.18578711485
2793,165231.74362243968
2794,106647.24471458429
2795,115411.27298189796
2796,98232.85543988411
2797,195290.98894688644
2798,112078.0303042735
2799,119527.06989391768
2800,84132.36958730158
2801,110378.50039125523
2802,132494.59603863215
2803,171461.18372788277
2804,145726.11435956202
2805,103711.53141013742
2806,102378.27380715124
2807,149192.7133650794
2808,145755.18130248834
2809,132846.49204458715
2810,138519.41439129077
2811,154325.19709600118
2812,145281.00757655955
2813,181982.40045833332
2814,176740.58660185646
2815,114606.88955050115
2816,216260.66346753246
2817,141632.2839103451
2818,130058.25088158775
2819,172809.35353417424
2820,147688.37984187924
2821,116808.61465017151
2822,187405.89500000002
2823,240178.903
2824,178703.3478167225
2825,153452.83724603173
2826,132522.6899540452
2827,140978.58500612545
2828,233495.59034188034
2829,207367.281565368
2830,239418.09508502675
2831,194017.6273808746
2832,250653.25706060606
2833,285514.5273333334
2834,216641.2400083796
2835,222420.74373516708
2836,198136.55224919043
2837,168226.49208511182
2838,148343.35691075298
2839,180855.72593712437
2840,192881.37772978793
2841,201562.3482426013
2842,223446.97703587924
2843,139872.7107286097
2844,149308.94881651681
2845,119651.71313180437
2846,209635.61866883817
2847,193481.56396439546
2848,205815.0811178671
2849,207530.74254618376
2850,273954.1384485485
2851,226781.31521572854
2852,238053.83227832953
2853,234731.8256050339
2854,138838.54536580085
2855,207118.68693097765
2856,201668.9352142136
2857,186746.54380331837
2858,201111.53714282933
2859,130875.20173070434
2860,125455.0785975177
2861,141477.68974319496
2862,199565.7637813117
2863,117122.14166666666
2864,253371.28832665947
2865,142080.17933333333
2866,134703.42833333337
2867,93171.7796761572
2868,125989.29840100443
2869,129153.01087738095
2870,151317.89056032914
2871,110341.56736798029
2872,67150.65128571428
2873,106541.49789768727
2874,135291.0961856921
2875,124000.63502024508
2876,151289.12465151516
2877,133613.43323389866
2878,153214.5839401543
2879,137125.93305461097
2880,111005.28548201323
2881,143107.06594581532
2882,148042.40593573096
2883,187536.57221212125
2884,183645.3607121212
2885,168947.49977569462
2886,185460.73723809526
2887,106520.80158097841
2888,122639.34337598785
2889,71811.64813211952
2890,82342.87783977567
2891,139399.1290887273
2892,72316.00633333334
2893,112153.46362432664
2894,64062.802824675324
2895,308379.078
2896,296964.0689365079
2897,204506.78480086577
2898,160709.47745986763
2899,229232.52220433226
2900,156691.27579196313
2901,184731.12085103133
2902,190373.4292987995
2903,350002.075
2904,344525.871
2905,123968.36974538452
2906,218765.2671751152
2907,110446.67960454039
2908,125299.18642849846
2909,150459.94255677654
2910,83676.14666666667
2911,89481.04592783094
2912,147702.18690298597
2913,90517.83940402142
2914,83493.46322619048
2915,82605.96322619048
2916,88457.98257068808
2917,157747.57713427662
2918,107077.7283113553
2919,228429.56118903318
